You won't regret it  Even though this laptop came out towards the end of 2006 it still can do everything most people would want a laptop to do. This laptop would not be good for someone who wants to play up to date games though. You can not find a new laptop that is as good looking or as well made unless you go with a newer macbook pro. Laptop has a wonderful keyboard and great screen. No one would ever guess it's almost 10 years old. Mac os 10.6.8 is what im currently using but this particular model of macbook can run up to 10.7.5 but if you know what you're doing you can get this laptop to run any version of windows from xp all the way up to 10 providing years more of software support.	5.0	3.4921059608459473
Buy this Mac  My fouth Mac.  Best one by far.  This computer is incredible, and the new intel version of Final Cut Studio flies!  Time to ditch your desktop!	5.0	4.9799370765686035
Love my apple iBook Laptop 14.1  I read all the reviews before purchasing the Apple iBook Laptop.  The Apple computer company shipped my computer quickly and was securely packaged for shipping.  I received the computer which was already setup for easy plug and go.  I have since purchased 2 more computers from the Apple computer company because the computers look new and works like a charm.  Very happy will the 3 computers I purchased.	5.0	5.026741027832031
Did not come with Windoxs XP  The only problem I had was that it did not have Windows XP on it as advertised. It had some os call unbutu on it. So, instead of the hassle of returning it. I just decided to try to use it. I particularly wanted XP, because I was use to it and like the features. But the computer works fine.	3.0	2.1443865299224854
great overall  I was initially hesitant to buy this laptop because of the heat and fan complaints.  However I'm glad I did.  It does get hot, and the fan does turn on frequently, but it's nothing unbearable.  But then again I don't put it directly on my lap much.  What do you expect when you have a fast processor and graphics card in such a small unit.  I love the display (bright, crisp) and the build quality.  The size and weight are great except for the giant AC adapter.  My only really complaint is that the battery only lasts 2.5 hours, which is not great for a light and thin model.  Additionally Sony is proprietary with regards to parts, so it's hard to find a cheap extended battery.  Overall I very pleased though.	5.0	4.084228038787842
Returned because I could not download XCode on it :(	3.0	3.07289457321167
A solid buy........  Let me start by saying that my sole experience with laptops have been with IBM. That being said I was looking for a replacement for my old IBM and one that would be capable of acting as both a desktop and mobile. I started as most do by comparing a number of models, Dell, Gateway, HP, Compaq etc.. The final decision came down to 2 main points extended warranty and price. The capabilities of the machine came last as most are quite adequate for general use in this price range. First I will start off with price, I was able to buy the 1415 for $...with rebates. All other models reviewed with the same features would run 2-3 hundred dollars more. The second reason was the extended factory warranty offered by Toshiba ( a must have on any mobile device ) was far more comprehensive and less expensive then the competition. I like the fact that it is a factory warranty and not a 3rd party vendor. Since buying the 1415 in early December it has performed quite well with no issues, acting as both my desktop and mobile device. On the one occasion I spoke with Toshiba to look for updates they were EXCELLENT! As a desktop I have connected a 17 inch Samsung LCD monitor and wireless Logitech keyboard/mouse along with a USB hub making it a simple matter of connecting or removing 2 plugs. All in all a great machine, my only complaint was( No Track Ball ); a left over issue from using and IBM but solved by carrying a optical mouse in my bag. If it were not for that I would have rated it a 5 star.	4.0	4.746729850769043
Good Things Do Come in Small Packages!  This is not the pc if you want a standalone do everything PC. It is a PC that is built for the mobile traveler or business person. To get on the net fast and to maintain your personal or business contacts. My Asus PC has no problem accessing the free Wi-fi in my area. The Linux system is clean and very fast with very few crashes. Linux automatically recognizes sll of the USB add-ons that I have thrown at it and it boots up very fast. I am pleased with this lightweight and durable PC (Yes, I have dropped it a few times in its neoprene case and it still works!) I would recommend the Asus EEE PC at it's $399 price.	4.0	3.274972438812256
MacBook basics  It doesn't get any easier to upgrade from an old and very tired Powerbook Titanium to a smooth, shiny new MacBook. Just run a Firewire cable between the two and in a very short time you are up and running a fast and easy to use computer with all of the data from the old machine easily accessible. The way that the Mac OS handles information, the 120 GB hard drive provides plenty of space for everything a person would normally do with a personal computer. If I were doing commercial graphic designing or commercial video work I would probably get a MacBook Pro, but for personal work this is much more than a normal person needs.	4.0	4.0631818771362305
VAIO Review  So far so good - i am playing and learning.  the system comes with an over abundance of programs and it takes a while to get all the extra junk off there - i only have 6gb of space until i get everything 'extra' cleared of.  Battery life sucks - there is no other way to put it.	3.0	3.947700262069702
Mobile Powerhouse for Professionals  This thing does it all. It allows you to go from home den/work space to office seamlessly, never having to turn it off. It has completely replaced my more powerful PC. Five stars.  Here's some advice, though:  - Get the extended battery. Battery life is arguably the greatest downfall for this mini-titan. With the screen on full brightness (you can choose to dim the screen while on battery) you'll only get about an hour of life before you have to recharge. DESPITE what Sony tells you. The extended battery is physically bigger but allows for a better grip (though weighs more as well). I can't tell you how much it extends the battery off the top of my head (though Sony boasts 1.5 times more), but I haven't had to change batteries since I got it.  - Buy the screen protectors. The screen can and will collect dirt often; so if you decide to pass on these then prepare to invest in some LCD cleaning solution.  - The keyboard can be very cumbersome to work with, especially with extended use. As an alternative buy the Think Outside Universal Bluetooth Keyboard (just type that into Amazon). It communicates with the Vaio wirelessly saving that one USB slot for something else. Plus it's the same width as the Vaio, and folds up -- it's ultra mobile!  - While you're at it invest in a decent travel-size bluetooth mouse (preferably with rechargeable batteries). With the keyboard and mouse it'll feel like you're on a regular (albeit micro) PC.  - Invest in a nice padded bag to carry it in. The case the vaio sits in is nice for a protective skin but you'll want something sturdier for your investment.  - When you tuck your Vaio away to travel from one place to the other (from the office to home, for example) be sure to put it in Hibernate Mode. If you don't (and choose Standby or Power Saver) the heat sensor will kick in, turning on the fan, which will overheat it and drain the battery even more (with the running fan).  The max resolution it can have on an external monitor is 1600x1200. It can play 3D games such as Star Wars: Empire at War and Warcraft III fairly smoothly (though on lowst graphics setting).	5.0	4.98344087600708
returned, not happy.  speakers no good. touch pad erratic . supposed to have web cam built in.	2.0	1.9922235012054443
not sastified  the pc was good but the seller gave bad info about the item. it told us the battery was in good condition but the pc cant stay on for one minute with the battery. plz be respectful with your customer. if i was told the battery wasn't good probably i would look for something else.  thank you anyway  francois	2.0	2.782595634460449
Muy bien.	3.0	3.2730214595794678
Great laptop but HDMI is fauty  I have no problems with the laptop. The laptop is extremely fast and I'm satisfied with it. but the only thing bad about this laptop is that the HDMI does not output audio. which means that if you were like me and hoped to be able to watch blu ray on an hdtv by hooking up the laptop to the tv via hdmi, will not get the sound to play on the tv. The laptop image gets sent to the tv, but the sound only comes out of the laptop speaker and will not come out of the tv speaker.  I called Sony support and after 2 hours dealing with their technicians they admited that there is a problem with their products and hdmi, and that their engineers were "working" on a solution, maybe a future patch. but researching this problem online i found that another vaio user had the same problem around Jan 2008 and he was told that they were working on fixing this issue then and it's nearly been a year!  like i said, i'm 100% satisfied with every other aspect of the laptop, especially for the deal i got at the time, but i'm dissapointed with the hdmi issue since one of the reasons i bought the laptop is so that i could use it as a blu ray player and not have to spend $200+ on one.	3.0	3.166098117828369
disappointed with lack of support and ability to convert a used machine to my own.	2.0	1.9968599081039429
Cute!  Awesome little computer  I was so excited to get the ASUS, got mine in pink, only had it for about a month now. This thing is SO fast on the internet, amazing!  I have had a few incidents where it simply would not connect to wireless, which was a huge problem when it was times I was trying to use it for work.  It was a bit weird using the tiny keyboard at first, I have large hands for a woman, but got used to it pretty well.  I was so amazed that I could plug in my flash drive, edit a Microsoft Word doc, and save it. That was awesome, seeing that the ASUS does not have MS Office! If you're going to be out and about, be sure you charge the battery to full before you go.  I'm not yet sure what max battery time I get because the times I have taken it out, I had not checked to be sure it was fully charged.  I also purchased the matching mouse through Amazon, but the company who sold it charged way too much for shipping/handling (my mistake for being the sucker to pay it) and they didn't deliver in the promised time frame.  I think you can get the matching mouse at Best Buy--do that!  Overall, if you're looking for a lightweight on-the-go computer for basic internet, email, etc. this is cute, fun, and functional!	4.0	4.004693031311035
Not for the Faint Hearted  My black MacBook 4,1 came with a white power adapter and cord.  I fear this will send many Mac connoisseurs running from the room screaming.  I was also disappointed that no video adapters were included.	3.0	1.9764293432235718
BUYER BEWARE HP TX1420US  DO NOT buy an HP TX series computer. There is a known defect that HP denies on this model. GUI chip will overheat due to lack of cooling and cause computer to fail. Then you will pay to get it fixed as HP support will leave you hanging. Go to HP's own support forum and read the 100's of post. DO NOT BY. Buyer BEWARE. Don't join the 1000's of know owners that have already paid for the mistake you are about to make. First symptoms are computer running very hot then intermitant wirless connection followed by unexplained hibernation (with all hibernation and sleep modes turned off) then your computer will shutdown and never restart. No BIOS screen no boot screen nothing will work but the leds and fan.	1.0	1.0164246559143066
Good all round laptop  This laptop is a good laptop for gamers like myself and for business purposes. The Wireless reception on this laptop is great. I own a linksys wireless access point and the signal from the laptop is strong even if i am outside the house. The only problem i have with this laptop is that the burning the recovery cds for the laptop was not successful. The burning process failed twice for me when i attempted create backp cds. This is serious since the laptop does not come with cds but all the software is backed up on 5 gigs of your harddrive. What good is it if it cant be burn on to DVDs. But other than that the laptop is GREAT!!!!!!!!!!  PS. Sony's tech support is excellent	4.0	3.811138153076172
Stunning Portable!!!  This is the best portable you can get for your money.  No doubts in speed, capacity and processing.	5.0	5.012502193450928
No more PCs for me!  I bought this out of frustration with PCs. My HP laptop had to be sent back to the manufacturer 3 times in a year and a half.  On the 3rd time, I ordered a this Macbook.  I wanted a dependable computer!  I had this computer up, running, and on the internet within 10 minutes out of the box!  I am still learning the short cuts to getting around.  I love the look of this laptop, the speed, and the ease of use.  I am a typical 30 something with basic to intermediate computer knowledge, but by no means a "techie".  I would highly recommend a Mac to someone looking for nice looking, easy to use, dependable computer.	5.0	4.604677677154541
just a shame.  This worked great at first, until about a year later. Charger died, battery power greatly reduced, and I had a problem with the overheating fan. I've had this laptop for a year and two months and it's already time to replace it.  This was, however, the third HP laptop I've owned and the ONLY one where the hinges didn't bust off.	2.0	2.962292432785034
I can't use the laptop unless it's plugged in, if it idles for more than 2 minutes, it wants to shut down. Not impressed.	2.0	2.013990879058838
EEE PC revisited  I must first apologize to Asus for my previous review - I had pretty thoroughly bashed the unit because of difficulties in getting the wireless working.  I found I was entering the wrong key for the WPA, hence my trouble.  I'm still not satisfied with Asus's tech support - but the fault was mine.  Here's my re-review.  I purchased this unit for work for use in our production area - we run an intranet web site where we're putting all of our work instructions.  Employees move from station to station to complete different jobs, and the ability to hand them a cheap web machine means they carry the work instructions with them (the convenience of paper), but always have the latest and greatest right there (Revision control for you ISO-9000 folks).  Now that I've corrected my thoroughly bone-headed mistake, I'll be putting this puppy through its paces over the next few weeks.  So far, however, it's definitely up to the challenge.	4.0	2.902174472808838
Avoid this Toshiba A135-S4527  Go to your favorite search engine and plug in this model and a choice keyword or two (Trouble" or "Problem" ought to do for starters).  I didn't want to believe that a Toshiba Notebook could be so bad, but it seems that the joyous reverie of other reviewers (I wish them well) is not universally echoed by owners everywhere. People are having awful problems with it shutting off spontaneously and then perversely not being able to shut it once it is running.  The Hitachi SATA hard drive dies on some owners. USB isn't working right for others.  Toshiba is uncooperative, the drivers for XP are darned hard to find, Vista crashes, on and on and on.  I can't vouch for all of these problems, maybe they're operator error or sunspots or alien abductions.  All I know is that mine is going back in the packaging and off to a service depot for a long rest, hopefully for the cure of two show-stopping problems (aforementioned dead disk after 4 months, and chronic shut down problems going back to since new).  Bon Voyage. l'il notebook. we hardly knew ye.  Caveat emptor.	2.0	1.63103449344635
Its good for editing but runs a little slow	3.0	2.9916183948516846
This computer came defective. Not worth the purchase. Battery kept diying out and would shut off at 30%	1.0	1.0120359659194946
****YOU MUST BUY EXTENDED WARRANTY*******  I bought a Satellite A135-S4527 1 year ago and my warranty just expired. I am very gentle with my laptop and the monitor went out. Toshiba tech support will not talk to you unless you give them a credit card and I have found that to replace the monitor (part alone) is $400 +. This is more than half the price of a new laptop. It doesnt make sense. So if you buy Toshiba get that extended warranty. Remember, when they sell something cheap its for a reason. Good luck	2.0	3.2458109855651855
Good notebook for the price  A bought this computer because was one of the best value for the money. The dual core processor is great, 1GB ram look like not enought using Windows Vista (just the OS use 780MB ) so if you plan to use heavy software, I think you need 2 gb for ram.  As usual on Toshiba come with recovery cd (other brand not include this anymore, you have to burn it from the HD), quick install guide, and documents about warranty and toshiba accesories.  The finished look very well, except for the BIG BIG brand name on the lid, maybe somebody like that, not me. The keyboard is white color, the screen is pretty bright so you don't have any problem reading with sunlight. The weight is the normal for a 15.4" notebook, like 6 pounds.  This unit don't come with Card reader, you can see the space for it, but not coming with this model. I thought that thing about just two USB ports was a lie but is true, this notebook just have two USB port on the left side, doesn't have TV out.  PROs Price Dual Core 1.6ghz Processors Bright Screen Good Wireless reception Good Finished  CONs Windows Vista and Just 1GB of ram Not card reader Just 2 USB Ports	4.0	4.061072826385498
I bought this for my daughter and unfortunately I didn't do enough homework. The computer works fine, but it is out of date and some updates are unavailable for it.	3.0	2.9721009731292725
a juicy apple  great performance, great look and a mind blowing interface like apple technology can provide	4.0	4.983216762542725
pleased  At first I was scared about purchasing this Apple laptop because of the price I purchased it for my daughter because this is her first year in college and I must say that I'm glad I did make this purchase because she you know has been enjoying it and it works wellit had a few scratches on it but that was it	4.0	3.8442485332489014
excelent  this item very nice & also nice packaging. i recomend you to buy this product. but amazon always have tax! sometimes if any cheapest than amazon i take other seller because they not applied tax:)	5.0	4.822537422180176
**** RETURNED ****  This Vaio has the potential to be a good notebook however my experience with it was horrible. Bought the machine for my wife thinking that the Sony / Vaio name gave me a better chance of finding something reliable.  #1 Sony load an incredible amount of bloatware, you probably need a couple of days to clear it all out before you load what you want on the machine. Uninstalls seem really slow on Vista.  #2 After doing #1 and setting up my wireless connection everything looks good. However whenever the Vaio goes into standby or hibernate on coming out of this mode I only have local network access and no internet access. Vista displays this by showing your home network as "Unidentified Network" Reboot and it works fine. Spent two to three days working on this, type "Vista Unidentified Network" into Google and you will see many similiar issues with Vista. Probably a bad driver, however I could not fix it.  From much reading on the web; Vaio and this problem are mentioned many times.  I just want something that works out of the box.  Still need a notebook for my wife not sure which way to go (XP?)	1.0	1.0177768468856812
Great, but get yourself a laptop with a brighter monitor and more RAM.  Great, but get yourself a laptop with a brighter monitor and more RAM. These days you can do much better than this for this price.	4.0	3.7671971321105957
Took it to a computer specialist and he told me that I would have to spend more money to fix it than what it was worth. The Mother Board was shot!	2.0	1.042172908782959
Great Product  I am a recent Mac convert.  Got rid of my laptop and desktop PC's and am thrilled with both.  As far as the Macbook is concerned after two months of use I could not be happier.  The construction, ergonomics and lookds are near perfect.  The software:  Mac OS as opposed to Windows.  I Tried Vista on someone else's computer and was shocked how bad it is compared to mac os x.  Apple Macs are more expensive than the average PC but hey, you get what you pay for!  Update 11-18-09:  I gave this labtop to my son who in turn gave it to his cousin when he got a new Pro.  The machine after upgrading to Leopard still rocks.  It is still running flawless2 1/2 years later.  The kids have never had to re-install the OS, change any hardware, or had any viruses or infections of any kind.  Better than expected for an entry level Macbook.	5.0	5.011493682861328
Impressive but HOT!!!  This notebook booted up very fast and was generally the quickest Mac I have ever owned. But after a marathon 3 hour session in Photoshop one afternoon, got a blister on my left leg. That shocked me. Went to visit the Apple store and the Mac genius said that was normal. Well, not to me. Ended up selling it and bought a Sony FJ notebook and it runs way much cooler. Sorry Mac, you lost me on this one...	4.0	3.8366825580596924
Sooo disappointed!!  It did not last for a month! Sooo disappointed!!!!!!!	1.0	1.0356661081314087
xp quit connecting to the internet.  I only had a one month and it quit  connecting to internet.cannot get it to work with the wireless or dsl cable. I was told that its the windows xp program and they are a bout to become obsolete. Had I known I would not have purchased it.- Dissapointed-	2.0	1.949358582496643
Clear picture tough handling  The unit is an amazing device, small light with all the latest communication features, The keyboard is not easy to use, the keys are small and embedded, so hard to reach for my big fingers, i would suggest a blue tooth add-on. The screen fonts are so small that even with my reading glasses it is straining on the eyes. The hard drive came with a 30 GB partition, the extra 10 are unaccessible (unexplainable with such a small drive. The drive also came cluttered of trial software Which took a while to remove not without some glitches thanks to vista.  On the communication side it is exemplary all the latest tech is included and works well, one small problem for cingular wan, when traveling abroad you cannot use sim cards from other carrier so it is expensive to use, the device seemed locked to cingular network. Mine came without a user manual so i had to discover its workings the hard way. Blue tooth devices connected well, and the wifi worked fine. overall it is worth the price i paid for it on amazon.	3.0	3.99924635887146
:)  My Mac was sent to me with Jedi speed, I received it within 3 days. The computer is cosmetically amazing and the machine works wonderfully. I'm very happy with my purchase. Pacific Macs have been very helpful to meet my specific needs. 5 stars	5.0	5.010617733001709
A great laptop  This is my third Toshiba laptop and all have been great.  You can bet my next laptop will be another Toshiba.	4.0	5.002778053283691
3-star only for the price  I bought this laptop for my 12 yr old niece and I was static because of the price.  the laptop itself is disappointing, it hangs for no apparent reason and just after 2 weeks, the free virus protection wasn't able to protect the laptop.  I had to buy a virus protection of my choice right away to save the laptop.  I would give it 3 star only because of the price.	3.0	2.0092525482177734
Um......	2.0	1.925126314163208
broken camera  decent condition everything else worked fine but don't tell me its refurbished and in great condition when its partially broken	1.0	2.1250650882720947
Perfect Laptop  My fiance and I purchased this laptop for personal use in January.  We are both Computer Engineers with only Windows & Linux based x86 platform experience.  I'm on the hardware side, she is a Software Developer.  The purchase is for her use mainly as a programmer (JAVA).  This is our first venture into the Mac world.  Bottom line, this is the best computer I have ever owned (or partly owned).  My work laptop - Dell Latitude D630 looks and feels like a Ford Pinto in comparison.  I have built my home computers for years, but have now converted to MACs.  The hardware is better than most laptops or desktops you can buy locally, so don't let the bloated price scare you.  Compare ergonomics, weight, cosmetics, and then hardware, and I've found Apple products come out on top.  The plan was to purchase this Macbook, then load WinXP Pro for our Window's needs.... she has refused to let Windows on the machine yet.  OSX is fantastic, and the next purchase will be Macbook Pro or iMac where I'll run VM Ware with XP Pro and a dual monitor.  XP Pro will be for required Windows work items, and OSX will be for productivity SW.  I did upgrade the RAM to 4 GB - as it's only eighty bucks.  The machine doesn't have any noticeable bottlenecks, so we haven't moved to a 7200 RPM HDD. For the use this has been put to, it's perfect.  One of our worries was if the white would get dirty - that has not been the case.  If you look at this locally (BestBuy), they tend to be dirty from all the grubby little hands on it daily.  Rubbing Alcohol should clean up anything from the surface.  No complaints.  Everything has worked fantastic.  I recommend iWork as it's a great productivity SW, and you can convert to Window's Office formats if needed.	5.0	4.998229503631592
Wrong Charger  The charger sent with the computer was not compatible with dell,would not charge the battery, Make sure the charger is compatible with the computer	3.0	1.9947683811187744
Love it!!!  Long live Mac!  It easy to use; the software is pragmatic and fun; I hook it up to my printer and e-Mac without any problems.  I'm now using a wireless router for e-mail and internet and it's great.  I'm already preparing presentations for school in the fall.  My only complaint is that some of the software that was  bundled for a free-trial offer has already expired.  I've used both Mac and PC and all I've got to say is, Why would anyone want a PC when they couldf have a Mac?	5.0	5.014441967010498
Fine for about 6 months...  Had gotten a long term job assignment out of state and bought this laptop for use in my hotel room.  I haven't really used it without plugging it in.  I would have to say on average during the week its on about 4-6 hours a day and on the weekends between 6 - 10 hrs a day. I also travel every other weekend and basically it doesnt get used at all... So It worked well.. nothing outstanding but acceptable. At about 6 months after being on for a couple of hours it would just shut down - screen would go black then fan and motor would just  go off.  Id let it cool down then restart and most times it would be fine for awhile.  It began happening more often so I bought one of those dual fan laptop stands to keep it cooler. That seems to help.  At about 13 months ( how convienient for DELL) the thing started shutting down after 15 minutes - fan or no fan.... IM in the process now of trying to find out what the problem is... Did the diagnostics and its states everything is fine....Overall im just dissapointed that after 14 months Im already having issues.... Just real tired of us all becoming a "throw away society" I mean should i spend 250.00 to get the thing fixed or toss it....	2.0	2.3356595039367676
Another Hit from Apple  What great deal this laptop is! Don't try to use advertised prices of windows laptops. The Macs come with so many features as standard equipment they are not really comparable. iphoto, iTunes, iMovie, iDVD, and garage band allows the average person to use and edit their photo's, video's, music they've bought, and music they've made on their own, and the software is easy to use.  i had a Powerbook G4 and the Intel Macbook blows it away. This is a really fast laptop, and it was easy to add software and content from my old computer to my new powerbook with software included on powerbooks. It walks you through the transfer and using firewire makes it very fast.  Unlike my old G4 the powerbook comes with a glossy screen. It's GREAT. The screen is much brighter, and the colors much more vibrant then the older screens. I was worried about reflections, and yes if you put the sun behind you, you'll have a problem. But in every other situation this a great display.  I used to have problems seeing the screen out on the deck, or in a car (no, not driving) but with the glossy screen it is much easier to work out of doors.  Lastly I think that since Apple has vastly increased system bus speeds, and is using faster memory has contributed to dramatic increase in performance.  Windows people should rest assured switching will be a pleaurable experience. And those of you upgrading from power pc Macs can rest assured the change to Intel is a good think.  Oh by the way: we haven't had any problems with noise, this computer runs very quite. It is warm on the bottom as are most laptops. I have seen the video's on YouTube.com about noisey fans, and the ones I've seen are using graphics intensive applications for prolonged periods of time. When you use the processor is used intensively it needs to be cooled. In both situatons I would recommend one of those laptop coolers/shields. Most people with a laptop already have one, some have fans built in, that run off a USB port, and some are passive and work very well. I use the latterf with great success.	5.0	4.996753692626953
thought to represent bad hard drive  First unit was returned; cursor moved erratically; instructions from sender did not rectify; thought to represent bad hard drive.  Second unit loaded pages very slowly.  Ultimately determined  to have a partitioned hard drive which left me with 18 MB of available memory.  Sender sent me instructions which were impossible to carry out.  I finally had to seek help from Apple; they accessed my computer remotely; took 4 hours to rectify problems.  Sender did not properly prepare computer before selling it.  Sender competency in question.	2.0	1.8768872022628784
Terrible Design  Toshiba's A205-S5804 is one of the worst put together laptops I've seen, and as a PC repair technician I've seen quite a few. There are only 2 USB ports on the left side of the machine - which means you need a long USB mouse cord to loop around the back of the machine (for right handed people).  The USB ports are extremely close together and parallel to each other, so any devices you have MUST have an extension cord. Large flash drives, MP3 players, and USB modems will block the 2nd USB port. You must purchase USB extension cords and/or a USB hub. This is extremely frustrating to anyone using Vista's readyboost feature, which allows a flash drive to be used as extra virtual memory.  An Express Card slot allows you to slide a card into the machine, the only problem is that there IS NO Express Card hardware. It is amazingly frustrating to spend 20 minutes trying to line up pins for a device that does not exist.  Preinstalled software includes a gigantic program for controlling Bluetooth (a wireless device like WiFi mostly for printers and phones). This might lead someone to believe that Bluetooth is built into the machine... it isn't. Massive amounts of RAM are devoted to running software controllers for hardware that does not exist.  Also preinstalled are (1) Games you can play only once before having to pay Toshiba to play again (2) Resource hogging anti-virus software that expires in 30 days before demanding hundreds of dollars to keep using it (3) MS Office suite with 30 day expiration  All in all, a badly put together machine. For the same price you can get a refurbished Dell Inspiron with a faster processor, three times the RAM, double the hard drive space, and an integrated 2 mega pixel webcam. HP also makes excellent machines, both refurbished and new. Avoid Toshiba.	1.0	1.0270153284072876
This computer was in pretty bad shape (dirty  This computer was in pretty bad shape (dirty, beat-up).  It also did not have very much memory and could not perform many tasks.  It was a Christmas present for my son and he was very disappointed.	1.0	1.2388230562210083
Did not understand the description  Hi, I apologize for the 'not so nice' review. After conversing with a very nice CSR, he explained the operational system to me. This is an item that I would highly reccomend to anyone seeking a reconditioned laptop.	4.0	2.010716199874878
Its alright  Sent a free case which was nice, but the only thing it does is facebook and emails. doesnt download any simple programs or software.	3.0	2.9576759338378906
Sucks!  It was a waste of money ! You can not get a refund too , so Do NOT BUY! Try a more new product!	1.0	1.0175725221633911
My first Mac in a long time and a very pleasing product  I've been using the Macintosh on and off for about 20 years but left for over 10 years to be a devoted Windows user.  Recent issues with Vista and increasing problems with run-time bloat, incredibly long startup times, malware, and endless updates with their associated mandatory and automatic reboots began to get me thinking about checking out the Mac again.  Particularly with my iPod and iPhone showing me how superior Apple products could be compared to the competition.  So I bit the bullet and purchased my first Macintosh laptop, the new MacBook with glossy screen, dual core Intel processor, and a gig of RAM.  For the most part, the laptop has been a pure joy to use, is built with amazing solidity, and does what it's advertised to do.  However, since I use computers of all kinds all day, I have racked up a number of pros and cons for this mostly stellar new laptop product as I've used this MacBook (in gorgeous matte executive black) the last three weeks on a daily basis.  PROS:  - Amazingly fast boot time, about 20-30 seconds in my tests. Wayyy better than Windows. - Extremely solid construction and feel. - Elegant and compact power cord setup with the famous magnetic detach system to prevent annoying and damaging cord yanks. - Comes with lots of software and apps that really work. - Roomy storage and good overall performance. - Does not run too hot, even when performance settings are turned up. - Supports Bluetooth 2.0 and a lot of the newer, sexier Bluetooth profiles including A2DP and stereo headsets. - Big, bright, clear screen. - The built-in camera takes decent video and it works well with Skype. - With Parallels, runs Windows Vista Ultimate flawlessly so far, even with old apps, simultaneously with the Mac OS. - The feel of the latest Mac desktop seems brawny yet nimble with lots of seductive graphics, morphing windows, flip screens and more.  Makes it a joy visually. - Battery life is acceptable, not finding myself wanting a lot more juice frequently (though occasionally I do.) - Microsoft's Remote Desktop Connection works surprisingly well to control and use Windows PC's remotely, a genuine pleasure since I usually work with 2-4 computers at a time, and I can just Alt-Tab between them from the MacBook.  CONS:  - User interaction often seems weirdly sluggish with a brief, unexplained pause when many common actions are initiated in applications.  Not significantly off putting, but strange for a system with two powerful CPU cores. - WiFi seems slow and inconsistent.  Not a lot of dropped connections, but slower for sure than my PC laptops. - Bluetooth stereo support is crude, with no automatic switching between internal and wireless speakers/mics. - The leading Mac apps (iLife, iWork, Mac Office) just aren't as stable as their Windows counterparts.  Not a lot less stable, but definitely noticeable and sometimes frustrating. - The trackpad and associated button feels heavy and ponderous and is tedious to use for long periods.  Definitely invest in the wireless Mac mouse for serious work, it works well. - Irritating sharp beveled edge on front of the case where your wrists rest.  All edges on the MacBook are smooth except for the one which you rest your wrists.  Careful placement and angling of MacBook can help, but seems inexplicable in terms of good design. - Screen has slightly uneven lighting, not enough to bother but Sony laptops run rings around the MacBook in terms of mind-blowing clarity and lighting consistency. - No extended battery available from Apple (that I know of), not good for serious business users. - No built-in WWAN support, had to buy something from Verizon that hangs off the side, another knock on business use of this product. - 1 GB RAM is not enough for serious daily use, I had to upgrade to 2GB to get things to work right, particularly with Parallels.  For lighter family use, the current MacBook is more than ready for almost any computing task.  For serious business use, the MacBook is just barely there and requires some additional investment (mouse, WWAN, extra battery, Parallels) but that's true of many Windows laptops as well.  One star is subtracted from a perfect score for the strange design shortfalls (average Bluetooth support, sharp edge on the front of the case, so-so trackpad, less than great app stability, less than zippy response of apps.)  I would recommend this product to almost anyone however, the Macintosh has re-arrived on the personal computing scene for sure.  I hope you enjoy it!	4.0	4.971746921539307
mine is sealed  mine was sealed. no problem. amazon is always a 5-star in my book!  this notebook is great!	5.0	4.99786901473999
DEFECTIVE PRODUCT AND TOSHIBA DOES NOT BACK UP THE PRODUCT  PROBLEM WITH THE INTERNET EXPLORER WHILE IN THE WEB THE IMAGES BLINK AND JUMP OUT OF CONTROL. TOSHIBA TECH PEOPLE BLAME THE SOFTWARE OF WINDOWS AND MICROSOFT BLAMES THE HARDWARE. AFTER 20 DAYS UNDER REPAIR NO BODY TAKES RESPONSABILITY, SO I SENT BACK TO AMAZOM AS TOSHIBA DOESN'T CARE. LOST $150.oo DUE SHIPPING CHARGES WHILE  I AM AWAY IN BUSINESS AND AMAZOM WON'T CREDIT THAT COST.	2.0	1.018539309501648
HAPPY TO BE WITH APPLE!  Being accustomed to the Windows operating system I had some worries about adjusting to apple.  I couldn't handle Windows anymore--too many crashes, viruses, and so many other problems...I think it was one of the biggest causes of stress in my life!  Switching to apple was a smart move, let me rephrase that...A BRILLIANT MOVE!  The operating system is amazing and makes Windows look horrible...its so easy to use and everything seems so organized.  The software that comes standard with this macbook is excellent!  iPhoto is awesome!! The camera is pretty sweet.  I have enjoyed the glossy screen so far.  As far as overheating, I haven't had any problems...just pick up a notebook cooler to protect it from any heat slow down effects.  I strongly reccomend you purchase extra memory (go for the 1gb upgrade)-you'll be happy you did!  And for the price I think it smart to upgrade to the 120gigabyte hard drive.  After all, if you're looking at paying extra for the sweet black color you probably have some additional cash to fork over for more memory/hard drive.  Here is my little break down list  PROS  - Compact design  - Awesome Screen  - Great interface  - Great basic software package  - I dig the keyboard  - Fast in most applications  -magnetic adapter  -office runs awesome  CONS  -Running non-universal applications can be a bit slower (e.g., creative suite 2) as the program has to be translated through Rosetta-this will not be such a problem as software will become more universal for intel based macs  -it does run hot, but most laptops (in my opinion) do...get a notebook cooler with this purchase  ONCE YOU GO APPLE YOU'LL NEVER LOOK BACK!	5.0	4.861370086669922
