Hard to say?  Let's jump right in. I have a u205 toshiba model a A215 AMD based Laptop same toshiba . For some reason the A205 model well while a good basic laptop better than Acer anyway . Well the A205-S5804 from Toshiba just sucks if u are looking for a solid performance and reliable laptops from toshiba look towards the A215 models and U Series from the maker. In conlusion i gave this model from toshiba 2 very big thumbs down.	1.0	0.9044960141181946
I am sure I would have loved it  It is impossible to review an item that never arrived.  I am sure I would have loved it if it had been shipped properly. At least Amazon finally gave up on delivery and credited my acount after three weeks.	3.0	3.017693042755127
I am not real happy with this item the mouse pad does not work I teach chess to children and I can not view chess videos on this device and can not upgrade and can not afford to buy another laptop	3.0	0.9175417423248291
DO NOT BUY FROM THIS BUYER!!  This company is complete garbage. They piece together used laptops poorly. I got this exact mac just over a year ago and is has completely crapped out and they won't respond to any of my messages. They had to replace one 2 weeks after I had it. The replacement on I have already needed replace the hard drive, ram, and battery! And it still has issues. Do Not Buy!	1.0	0.9040317535400391
BEWARE OF THE SPACEBAR DEFECT  The product is good, handy and very portable. I like Linux and enables me to work on the go.  I don't want to give 5 stars because of a poor battery life and heating up.  I gave only 3 stars because this product has a spacebar defect which just upset me. Google for the spacebar defect. The key doesn't get pressed with the thumb, because it is slightly tilted on one side.  It is very disturbing when you open the case to see a defective product that you paid for. The flaw looks ugly as well from a visual perspective.	3.0	3.028944253921509
My son said that is great	5.0	5.144049644470215
Great Laptop for the Price  You can't beat this laptop in terms of price - for the price you won't get a better deal on the market.  It has everything you could ask for, yes maybe it could have more video RAM but it's adequate.  The only thing I wish it had was the intellipoint mouse which I prefer over the touchpad one.  But other than that fabulous laptop and a great price.	5.0	4.062208652496338
Should of done my research...  I bought this computer for school. I loved having a computer with me so I could type notes instead of write them. BUT the battery life on this computer COMPELETLY SUCKS. It seriously dies within 30 minutes of me having it fully charged. Needless to say it doesn;t last long at school for me unless I bring my charger, which is a pain because most of the seats at school are NOT near an outlet. Also, if the computer is on too long, it ovfer heats really easy and just turns off...lovely. Overall, not impressed.	2.0	2.054837703704834
Apple Hasn't Addressed Wireless Problem With This Laptop  My husband and I have been devoted Mac users for years and have owned at least 8 Apple computers and several Apple peripherals. Quite frankly I didn't think we would be writing any adverse review for any Apple product. But here I am doing just that and simply stated I would recommend that any of you considering this MacBook and who also rely heavily on wireless connectivity for your laptop to delay your purchase indefinitely until Apple has resolved an inherent wireless connectivity problem with OS 10.5.5.  I use this MacBook as my kitchen work station and rely completely on our wireless LAN (Apple Airport) as I have no ethernet port in the kitchen area of our house.  I am now experiencing numerous drop outs of both my internet connection and my LAN and this started after upgrading to Apple's OS 10.5.5 which appears to be the version that now comes installed on this laptop.  In reviewing numerous posts on Apple's "support" web-site it is clear that a significant population of other users of this same MacBook have the identical wireless connectivity problem with OS 10.5.5 and have been asking, pleading for help from Apple, e.g., that Apple fix their faulty software as in put it back through a full SQT. What we seem to have received is a Beta version they foisted on their customer base for debugging. I have yet to find anything on Apple's web-site offered by Apple that remotely addresses this problem.  Although otherwise this MacBook is an excellent performer, in this day and age there is an absolute need for reliable laptop wireless connectivity. Therefore we are very disappointed in this product's wireless performance as well as Apple's apparent lack of concern for their loyal customer base. After all, what good is a laptop with random wireless connectivity?  One day of this failure mode is one day too many and It is doubtful we will purchase another Apple computer until our confidence in their quality and customer responsiveness is restored. At the very least Apple should issue a statement admitting to the problem, indicating they are attempting to resolve the problem and specify a planned date for its resolution.  In the meantime buyer BEWARE of the Apple MacBook MB404LL/A 13.3-inch Laptop (2.4 GHz Intel Core 2 Duo Processor, 2 GB RAM, 250 GB Hard Drive) Black which is an expensive laptop that offers worthless wireless performance!!	1.0	0.9042774438858032
Not totally bad but....  I have beeen fixing one thses laptops for my cosin pretty much non stop.  I was interested to see a HP/Compaq hybrid after reading Compaq had been bought out by HP but I was expecting a much better notebook.  This note-book has horrible performance just like the old Compaq presario I used to have.  Had the same screen issues that my old Compaq had and also possesses the same horrible crashing that my old compaq had.  SO I guess HP just took the failed design of the old Compaq systems and re-shipped them.  This is proabally why just before they were bought by HP, Compaq had the lowest ratings and test scores of any brand it all catagories.  Not all Compaq's are bad, my releationship with the Compaq systems is they work or they don't, which I was no where near satisfied with.	2.0	1.962711215019226
The MacBook Pro is well built and there have been no problems with the hardware.  The software is another matter.  Yosemite is full of errors and does not work well with most web sites.  Numbers is Apple's spreadsheet, and costs only $20, but is not worth that much.  Also, you cannot sync an iPhone with Office for Mac.  With a MS system, this is easy.  Syncing all the features of an iPhone with a Mac requires using iCloud, which leaves you open to your private info being hacked.  Going to an Apple store and getting help is a hit and miss proposition.  Although I know people who have had good luck with the stores, all my experiences with the stores have been awful.  My recommendation is to avoid Apple computer products at all costs.	1.0	0.9033820629119873
Over promises and under delivers  After years of being a Windows user, I was ready for a change. I was fed up with constant crashes (probably didn't help that I was running Windows ME), viruses, Microsoft always adding new features without really fixing core problems, etc so after reading so much about Apple products I decided to switch. First, the good:  - My Mac (running on the latest Leopard OS) has a few pretty cool features.  Time machine (back up software for ALL your stuff on the Mac) seems pretty good (I've seen the demo but have never used it yet since you need an external hard drive)  - Spaces, that lets you divide your screen (specially useful if you are running lots of programs at the same time)  - Much less "malware", no viruses, far less "pop up" stuff or programs being installed without you knowing  - And being a novice user, that is pretty much it for now.  Now for the bad:  - First, you can buy much more with the same money if you decide to go with a Windows-based system. Macs are pricey  - Despite what you have heard on the news, Macs DO crash. In fact, my computer crashed TWO times just when I was thinking about writing a review  - If you are a MS Money software user (there's no Money for Macs) you will need to switch to Quicken. Listen to all the people in the forums and think twice about doing it. The switch was a NIGHTMARE. I probably spend 24 hours in a 3-week period to switch. Although this is not Apple's fault (Quicken is published by Intuit, which has nothing to do with Apple), the fact that there are far less programs for Apple than for Windows is a big issue  - You can't ready AVI (a movie format) files without a converter (you will need to pay for it to get a full version). I want to say there are at least a couple more movie formats that the Mac can't read  - The right click feature on the mouse pad is not straightforward. I recommend that you buy a mouse and program it to work with right click  - If you are subscribed to NetFlix you CAN'T yet (March 2008) watch movies on your Mac (has to do with Apple's Digital Rights Management software)  - Although there is a Mac version of Microsoft's Messenger, it does NOT support video. So if you want to have a video chat with a Windows' user, you will need to use either AOL's instant messaging program or Skype (video sessions between Mac users work very well in Apple's "ichat")  - Numbers, Apple's equivalent of Microsoft's Excel is a joke if you want to use it extensively. Numbers lacks many of Excel's advanced features  Overall, I am very disappointed with Apple. I was expecting almost a flawless experience, but even the basics sometimes are not covered (for example, the fact that my Mac crashes A LOT).	1.0	0.9097253084182739
Only downside is XP is outdated  The Laptop was ok. But opon receiving it I had to upgrade Windows because XP is outdated. This took time and of course money but after the install computer works fine (for what $$ I payed). Also it arrived a week later then what it was supposed too.	3.0	3.029567003250122
CONVERTED  As a user of Microsoft based PCs for over 15 years (server administration), I was highly skeptical about how much different/better a MAC was as compared to a PC.  Boy was I shocked.  Boot time on my MacBook is almost none existant.  Every component I have connected via USB or Firewire (including a PSP, a Lyra MP3 player, 2 Motorola Cell phones, and a couple of DV camcorders) have been recognized and worked flawlessly without having to install drivers.  I was even able to sync the address book on my phone with the MAC Address Book via Bluetooth while using it as a GPRS modem to connect to the Internet via USB (which also charges the phone).  When I tried doing this with my previous laptop (Toshiba Tablet PC), it took me the better part of a day to get the drivers to work and even longer to get the PC to recognize the phone as a modem (not to mention to get it to work).  The bundled software in Mac OS-X 10.4 is extremely powerful and useful (not LITE versions, which are usually over glorified demos to get you purchase the full version).  Whether it is iChat, iMovie, or Garage Band, the software is easy to use and produces results. And the Help sections of everything ACTUALLY HELP.  All in all, my first experience with a Mac has been mind-blowing.  I can't believe it can do everything my old PC can do (usually faster).  My only complaint has been with Bluetooth.  It has Bluetooth 2.0 but does not support AVRCP or A2DP so that I can use my stereo bluetooth headphones to listen to iTunes.  However, I have been told that when OS-X 10.5 (Leopard) releases later this year, it will support both profiles.  Considering everything that this Mac does for me, I know this complaint sounds lame, but I wanted to be honest.  When I need to replace another laptop or PC (or buy one for my kids for school), the Mac line of laptops and desktops has just subplanted Microsoft-based PCs on the top (not to mention middle and bottom) of my list.	5.0	5.140883445739746
Cursor jumps around! poor tech support!  I bought this mini laptop two months ago for accessing my e-mail primarily. About a week ago, I installed Window Words XP onto this netbook because I need to take it to the library to do some research. I then discovered the cursor would jump to a different part of the document while I was typing, sometimes it would even highlight an entire paragraphy and then deleted it in a flash. It was extremely irritating, thank god there was the "UNDO" in the EDIT toolbar.  To make the story short, I called Toshiba Tech support three times and each time they told me how to fix it, and it failed: (1) Turn off the computer, unplugged the battery, hold the power button for 15 seconds to reset the computer; (2) To unistall the Window Words XP, then reinstall it; (3) To reformat the entire hard drive to factory setting. Of all the remedies, the last step was the most drastic and time-consuming because it took more than 2 hours to reformat the hard drive, plus however long it took to reinstall other softwares.  As I said earlier, none of the remedies recommended by the Toshiba Tech support worked. If you were near me after the hard drive was reformatted and the problem was still unsolved, you could see steam coming out of my head.  I then took the matter into my own hand, and did some research on the internet to find out what caused the cursor jumps around in laptop computers. Apparently, this is a very very common problem in a lot of laptops made by different brands. Some of it is related to hardware glitch, some of it is related to softwares, and some of it is related to something that is still not known.  For this netbook computer, because the keyboard is very small and the motion-sensitve touch pad is so nearby, it might pick up motions from keystrokes and cause the cursor to malfunction. I took the solution recommended by some bloggers who had this problem before: to turn off the touch pad completely, and plugged in a USB wireless mouse. Luckily, Window 7 has an option in the Control Panel/Hardware/Mouse/Advance which allows the users to disable the touch pad when a wireless mouse is plugged in. Guess what? the problem of the cursor jumped around stopped completely after I chose this option and plugged in a wirless mouse.  I then called Toshiba Tech Support, wanting to share this piece of information/solution with them. The supervisor, whom talked with a heavy latino accent, was extremely impatient and rude. For one thing, she kept mispronunced my name even after I corrected her each time, "all-ton" and not "owl-ton". Also, as I was about to tell her how I fixed the problem, she thanked me and wanted to terminated the conversation. I told her I wasn't finished, she then said something which was completely unrelated, "If you are unhappy about Toshiba products, I can authorize you a return to have our people fix your computer." I hanged up immediately, who needed to speak to Moron like that.  For those of you who want to buy this computer, think twice!!!! If you can put up with the cursor jumping around, and/or a Tech Support that is based at who knows where, go ahead!	2.0	0.9799770712852478
Awesome  This machine is awesome for its price! I bought it 2 weeks ago and Im very satisfied so far. Although the 1415-S173 features a Celeron, the lite chip from Intel, it has a full 256 KB of L2 cache so its performance nearly matches those of the far more expensive Pentium 4 chips (since until Northwood core arrived, P4s featured 256 KB L2 caches). Besides, the processor is a mobile battery-friendly chip. The laptops hard drive is pretty fast and spacious; its DVD/CDRW unit works flawlessly and is among the less noisy units Ive ever seen. It burns CDs at a 24X speed! DVD or DIVX reproduction is as smooth as a silk (not to mention DIVX encoding, is fast!). Ok, it has only 16 MB of video memory but those are real MB, not shared ones, so their performance is a way better if compared to most laptop graphics within the price range. Also, the graphics chip, which is what really makes the difference, is a speedy GeForce 4 Go 420! (NOT an ATI M6-C). This machine shines in games (they look gorgeous in its huge and bright 15 screen), even in some newer ones like NFS 6 or Unreal Tournament 2003 (maybe it doesnt matches the standards of high end desktop graphics of course, but those titles were still perfectly playable). My only complaint about this machine is its weight you should have strong shoulders if you want to carry it around. However, I still give it an A+	5.0	5.087249279022217
Laptop was dirty and damaged. Sent it back	1.0	1.4902890920639038
Ran slow. Had to get a new charger because it overheated	3.0	3.0740766525268555
Terrible service, nice screen.  Don't buy.  Absolutely the worst, most frustrating tech support I have ever encountered. Any computer can have problems. To have to do 4 destructive recoveries, return the laptop twice for service and still have the same problems is unacceptable. Then to be assigned a case manager whose voice mail has no more space for messages is an insult. Finally they give you a phone number to call corporate. It is always busy. It has been 5 months of countless hours on hold and conflicting and uninformed instructions from barely intelligible "techies". DON'T BUY UNLESS YOU HAVE MASOCHISTIC TENDENCIES.	1.0	1.658191442489624
runing too slow for me  i already hv it for 1 month and 20 days and i have never experienced the randow shut down like you guys were talkin about,, it might be they have fixed it or i got the got one... the only problem i hv.. this thing is runnin too damn slow for me,, might be i just need macbook pro... afterall this is a good thing if u don't multi task it too much like i do..	4.0	2.02186918258667
handy little computer  This little computer is exactly what it says it is: small, easy to carry around, and with limited capacity. It is very convenient for trips, where you want to keep up with email etc. via wifi at hotels and coffee shops, etc., but don't want to bring your regular computer along. The battery doesn't stay charged as long as might be nice, but that's not crucial. Also, as others have said, its small size results in a keyboard that's a little tricky to get used to. But that goes with the territory. In sum, it is cute and handy. And since it's fairly cheap, if something happens to it, it's not a huge loss.  Cate in Carolina	3.0	4.049997329711914
If you need a tablet pc this won't do the job!  Don't kid yourself! What you really want is the HP TX1440 tablet pc. And yes it's going to cost you 100% more. The big "no deal" item for the TX1210 was poor character recognition software. Pressing down on the screen and changing the pen to "medium" tip did not help. If you really need a tablet pc and you think you are saving money by getting the TX1210 you are probably in for a dispointment.	1.0	1.983412742614746
HD problem  Be aware that if you want to upgrade or replace your hard drive, unlike most other laptops on the market, you must do a total teardown including the removal of the motherboard in order to replace it. This is ridiculous  and evidence of very poor design judgment. The same is true of the A860.	1.0	0.9018820524215698
Exelente y muy economica  Es la tercera toshiba que adquiero y nunca e tenido ningun problema con estas, las computadoras son ligeras y potentes y sobre todo para uno como estudiante son muy economicas.	5.0	4.65734338760376
Very Satisfied  My purchase of this laptop came quickly and in perfect condition. The duo-core processer, base memory(2GB upgradable to 4GB),17inch screen and the Blu-ray player all features that will keep this laptop around for a while. Oh yeah and the duo hardrives that equal 320GB is a decent amount of space.	4.0	5.152564525604248
Nearly perfect!  I received my new iBook just over a month ago, and in that time, I've experienced very few problems - the ones that did pop up were extremely minor, and had more to do with the software than the computer itself. I ordered my iBook with 512 MB if RAM and 60 GB of hard drive space, and these extras are definitely worth the money since having only 30 GB could fill up very quickly. My only complaint about the iBook so far is the fact that it gets warm with extended use, making it somewhat uncomfortable for me to place directly on my lap or to touch for very long - but that aside, I'm enjoying my new laptop very much, and would recommend it to anyone looking for a new notebook computer. This is my very first laptop and I couldn't be any more pleased!	5.0	5.150640487670898
I bought this computer for my boyfriend and I was nervous because I read the reviews about the complications regarding the charger. I contacted the seller before hand my concerns and asked if they could ensure a working charger and indeed they did. The computer works just fine . Of course it has some scratches but nothing too bad. A good price. The shipping was quick  just was delayed  it was supposed to be here Saturday and didn't get here until Monday I ordered it Wednesday whatever reason but other than that good and quick communication. Thanks !  Update: This computer requires many updates which is very annoying. My boyfriend loves it though, having problems accessing FaceTime not sure why its not working, and the clicker is jammed. Other than that the computer works just fine	3.0	3.0080063343048096
Apple is Golden...  Without a doubt the best machine I have ever used. Typing away on it right now and it is simply incredible. The keyboard is brilliant. A hundred times more comfortable, at least for me, than the Macbook Pro keyboard. No two ways about it, this Macbook is a beauty. The display- gorgeous. Buy now, you won't regret it.	5.0	5.142216682434082
Compatibility Keyboard  Hi! I'm french and I would like to buy a MacBook soon. I usually write whith an AZERTY keyboard, and I think to know that US keyboards are QWERTY. Is it possible to change keyboard's language? On Apple website, we also can choose MacOs language. For example, in France we can choose MacOs French or MacOs International. What does it change? Thanks to you if you can help me.	5.0	4.023166656494141
works as expected  the computer works as well as you would think a $88 computer would work, the cd player stays open on the side, so it is of no use. but otherwise I am very happy with my purchase.	3.0	4.064035415649414
Perfect for Students  Compared to the other Sony series, it is unbeatable. It has the perfect screen, keyboard, and weight. The S Series has too many cons including heat dissipation and the fan noise. If you want to buy a Sony laptop for a student or home use, get the FS660. The T Series is perfect for business but PLEASE stay away from the Sony S460. The S360 is better for heat reasons but lacks essential features such as dual-layer dvd burner.	5.0	4.417759418487549
had many viruses  i had to pay $150.00 to have all the viruses removed  also the windows xp was illegal.bad product this sucks  will be calling amazon and showing the receipt to them	3.0	0.9231199622154236
Go Mac and never go back!  I converted a few years back and now have been changing family over too.  We couldn't be happier to be away from the nightmare that is Windows.  The one slight hickup I have with this Macbook is it has a slightly defective trackpad button.  But nothing a visit to the Genius Bar can't fix.	5.0	4.935160160064697
Bought if for a Christmas present turned it on once.  Decided not to give as a Christmas present but a birthday present in February.  Tried to turn it on it no longer works.  Could only return product through January 31.  How convenient.	1.0	0.9038335680961609
Beware:  Invalid License  I bought one of these laptops two months ago. It has been working just fine. Today Microsoft told me that the license is not valid. It has a valid certificate of authenticity on the back but does not have a second "refurbished" CoA. When I look at the internal System Properties/General tab it says "XP Corporate" which means it was covered under a volume/site license which can not be transferred or sold. I will probably have to buy a fresh copy of XP ($150) and re-install.  Before I made the order I checked to see that the advertisement specified "Genuine Windows XP". I also checked the CoA when it arrived. When the Microsoft updater offered to run "Genuine Advantage" to check the authenticity I confidently thought "sure, go right ahead." Now every time I restart I get a big message that says I am a victim of software piracy. If left uncorrected, I expect the operating system would eventually simply stop running.  Some vendors specify "Genuine Windows XP".  If it arrives with XP it may be legitimate, or NOT.  Microsoft has a very active updating and authenticating program.  You probably don't want a system that is not kept up to date and free of security vulnerabilities.  The updater will check the system validity.	2.0	2.243600368499756
Excellent value. Clean  Fast shipper!,  Excellent value.  Clean, fast computer	5.0	5.145812511444092
Love the computer, but its unusable out of the box  I purchased a computer and it arrived. Taking the machine out of the box, I was very pleased with the look and feel and design of the computer itself. However, after the computer booted up, I realized just how unusable this product was out of the box.  The machine comes with more trialware installed than any reasonable person should have to put up with. The software was so overrun with trialware that the machine crawled after booting up. All of the trialware started popping up dialogs asking me to update my software and and asking me to purchase full versions. The computer was utterly useless. I had to format the computer and put a clean version of Windows Vista on the box. However, this machine doesn't come with ANY disk -- not even a recovery disk. If you want a recovery disk, you have to pay for it.  The downside to that is, even if you had a recovery disk, you'd still end up installing all of the trialware again.  Sony did a great job with the computer, but their execution on the full user experience makes me rate this computer poorly.  Had Sony at least given me the ability to completely wipe the computer to a clean Vista install, I would have rated it a 2.  Had they simply supplied installation CDs for the trialware and shipped the clean machine without anything pre-installed,  I would have given this computer a 4 our of 5. Thanks for listening.	1.0	2.959812641143799
there was a few defects that  were not mentioned in the sale discription	3.0	0.9265933036804199
Do not buy this!!!  So i neglected to do research before purchasing this computer.  Boy was that a mistake.  It seemed like it would be a great notebook that had all the specs I needed.  It took about two hours before the screen went black the first.  I lost count at 25 times after that.  I took it back to Best Buy and they were very sympathetic to my dilema.  They gave me another one to take home and I thought my problems were solved...boy was I wrong.  The same thing happened again and I had to take it back. At this point I decided to buy a more expensinve HP instead and I have been more than satisfied.  Dont buy this computer unless you want a one headache after another.	1.0	0.9064107537269592
hard drive issues and snail speed wifi capabilities  I have bought refurbished laptops over my life and always got a solid laptop that lasts 1-2 years without protection. This time I figure since I don't need more than 100gb hard drive I'll save a couple extra bucks and go with 80Gb. I decide to install Kaspersky internet security (which I highly recommend you buy for any computer)  because I want it to last. Okay, protected good I think now to install Itunes, online games , and the program for my homework. None will install... Error message hardrive full. Okay delete stuff like pictures that come preloaded and things I won't use. Again error message the same one hard drive full. yes I know I'm trying to free up space. try to delete different stuff... ERROR HARD DRIVE FULL. What does that mean?  Obviously this is unlikely to happen to you most refurbished laptops are great but besides that this one has other problems. Java not installed when you recieve normally not a big deal but I had that problem where I couldn't put anything besides Kaspersky. Internet is slow running, and I have superb wifi. If I can't fix and my dad can't either this is going back before I'm stuck with it.	2.0	2.6724140644073486
No longer the best in its class but it's a good stuff  As power users wait patiently for PowerBook G5, Apple gives us the most matured PowerBook G4 to date.  No major breakthrough here, but all are nice to have:  - Faster CPU: 7447A running 1.5 GHz vs. 7447 running 1.25 GHz  - Faster GPU: ATI Mobility RADEON 9700 vs. ATI Mobility RADEON 9600  - Faster SuperDrive: writes CD-RW, DVD-R, and DVD-RW at double the speed  - $100 cheaper  - Fixed various manufacturing defects that plagued previous generation (e.g., bad LCD)  All in all, these additions make up the fastest and most trouble-free PowerBook G4.  Still... there are things missing:  - Long battery life: although Apple specifies 4.5 hours of battery life, you will be lucky to get 3 (most will get 2 to 2.5 hours under typical use)  - Faster hard disk: although you can specify 5400 RPM hard disk as built-to-order option, it bundles 4200 RPM hard disk (not optimal for GarageBand and iMovie)  - High resolution LCD: year after year, the 15-inch PowerBook is still stuck at 15.2" running 1280x854 resolution; Apple should offer higher resolution 15.4" as an option for power users  - New Bluetooth 1.2: it includes older Bluetooth 1.1  - No digital audio output: most notebooks don't yet offer this, but Apple should  - Slower in most respect than high-end Centrino notebooks  If you need the best portable running Mac OS X today, this 15-inch PowerBook is it (unless you can comfortably carry 17-inch). But I wonder what Apple has it in store for the PowerBook G5 next year.	4.0	4.050410270690918
It's Alright  The macbook runs fine other than the fact that the fans don't work, the battery life is terrible, and the cd drive doesn't work. But hey, it's only refurbished so I guess I can't complain too much.	3.0	3.0202887058258057
Great laptop  It has been nearly 10 years since my last Macintosh purchase.  I have been using windows based PCs because of my job requirements.  I cannot believe how much better the apple product is than the others I have used.  It does everything automatic and quickly.  I was shocked at how easy it was to set up on my home and work networks.  When I was setting up, I got frustrated because I could not figure out how to setup the computer for my network.  While I was looking through the control panels, I get a message that updates were ready to be installed.  It did everything on its own!  For the three PC's I own I had to call support from my ISP and had to use all kinds of back door tricks to get it to work.  I am very pleased at how fast it operates both on battery and plugged in.  My PC laptop drags to a crawl when on battery.  The computer starts up in a few seconds (a large improvement over the past Macs that I have owned).  At this point, I hardly use my wintel based PCs.  It is nice to return to Macintosh!	5.0	4.110345840454102
Broken Product  I got the item in the time limit, but only five of the keys work on the keyboard. And the ones that do work do something entirely different than what it's supposed to do. I'm completely disappointed and livid about this whole issue. The seller is slow at communication and their number on their site doesn't work which makes it even harder to contact them. They've shaken my feelings toward Amazon, which is sad since I've used this site for years. All in all, a poor purchase that was a huge mistake!!!	1.0	0.9045002460479736
Not what I expected it was super old and slow	1.0	1.9828579425811768
Excellent unit, but suffers minor failures often  (a) Best keyboard ever made for laptops, (b) Decent speed, runs Office 2007 O.k., (c) Acceptable graphics (ATI 7500) or good graphics (ATI 9000 / 9600 / FireGL, the latter 2 can play Far Cry 1.0), (d) Thinklight is very useful on overseas plane flights, (e) fits perfectly on all airplane tray tables, (f) Outstanding battery life with CD-battery + 9-cell (5-6 hrs if you dim the screen), (g) It actually sleeps and wakes up properly unlike 50% of all laptops, and (h) You can just grab it and run to a conference room, yanking it out of the minidock, and it will sleep properly, unlike newer (T60, T400) machines where you have to hit a key first !!  DONT buy anything with less than 1.8 Ghz processor as the 1.7 Ghz and lower have a smaller cache(2MB vs 3MB) and are about 33% slower.  I have used about 4x of these machines at work over the past 6 years.  I just got my 4th machine so each machine lasts about 2 years.  The typical failure is a really bad/sticky key (1st), a failure of some buttons on the synaptics track pad (2nd), a hard drive failure (3rd), or a failure of the power-port male plug, making it difficult (but not impossible) to charge the unit.  With the exception of the hard drive failure, NONE of the failures were catastrophic "I cannot do any work right now" type of failures, so the system is robust.  The IBM repair manual is fantastic so I buy new parts on ebay and repair it myself.  I've replaced hinges(very hard), screens(very hard), keyboard(easy), touchpad(easy), fans(medium - you need CPU paste).  The keyboard in particular takes 120 seconds to replace as it's just 5 screws and it pops out.	5.0	2.9449167251586914
I don't recommend buying it for school work  Too slow, I don't recommend buying it for school work	1.0	0.9051409959793091
Best Price - Quality ratio ever  I was thinking about buying a mac for a long time. Finally after many discussions with collegues and friends I bought this computer.. and now I have just one word: Awesome.  - Everything on this computer is very well designed (good looking and functionabillity).  - It is very easy to use, and very reliable. Software is easy to install, and due to the OS (osX) is based on linux, applications rarely crashes (I had just one crash in 1 month).  I really love it, and I've seen that many scientists use this computer (or Power book) for stabillity reason.  I recomend it.. the osX is far ahead from windows.	5.0	5.145429611206055
Love it BUT...!  This is a beautiful computer but the battery life IS disappointing. I love HP's they are very user friendly. I did encounter a bit of a difficulty with my purchase & shipping(having a P.O.B.and living in Hawaii!)Also,was unable to obtain my rebate, so make sure you print out the forms before ur purchase. If the battery life was better I would have givin it 5 stars.	4.0	3.0100274085998535
DO NOT WASTE YOUR MONEY  It was ok at first besides the damage in the back, battery life sucks it dies in 10 minutes if charger isn't plugged and it freezes consistently wouldn't recomend it even if some gave it to me!	1.0	0.9049896001815796
Filed a claim  I have filed a claim against you for FULL reimbursement. Laptop NEVER received and ordered over a month ago. Will not do business with you again.	1.0	0.9043185710906982
VGNSZ770N a mixed bag (XP Downgrade, Camera, Antenna, Battery)  I have had this laptop for a month, and these are my experiences: Upon opening, I attempted to use the included XP Downgrade disc, but it was faulty (apparently not an uncommon problem). While support sent me another disc, I used Vista and decided it was okay but not good enough. When the replacement XP downgrade disc arrived, it worked. The webcam didn't work though. Many frustrating calls and chat sessions (Sony chat support is better than phone support), they said I needed a fresh install. So I installed XP Downgrade again, and it still didn't work. As it turns out, several drivers were not working with a fresh install and they had to be downloaded from Sony. After that, the webcam works, though the framerate is not as high as on Vista (15fps on XP). XP is quite a bit faster than Vista on this computer (not surprising).  The antenna attached to the notebook is cheap and flimsy. In the hustle of the airport, I put the laptop back in my bag, and the antenna got caught on the side of my bag and is now bent. I wish there were a way to take it off as I don't need the WWAN.  The battery (like other users attest) loses power even if the whole system is turned off. This is annoying as I do not use my laptop every day during the summer (I am a student), opting for the convenience of my desktop quite often. Therefore, I have to worry about my battery much more than I did with my previous laptop, which was a Gateway. I'm not sure by how much it loses power as I have only recently realized it has this problem, but it's ~10% per day. I have not attempted to contact Sony regarding the battery due to other reviews which make it seem futile.  In the end, this laptop is pretty cool. It looks nice, runs fast, says Sony on it, the keys make a satisfying click for fun typing, the screen is pretty, etc. However, I wish it had a slot-load disc drive, more USB ports, a backlit keyboard, better battery which didn't drain even when powered off, and a sturdier and removable WWAN antenna.	3.0	3.0176498889923096
Good H/W lousy software  I bought this laptop because I wanted something that is relatively light-weight but still has a decent size display and is fast. No complaints on this side. There are certain things that you should know though - 1. VISTA and other software loaded on this machine sucks. Even though this machine has 2Gig RAM it is not fast because of all this stupid out of box software setup. I wanted to install XP Professional on this but that turned out to be a big pain. I still haven't been able to do this inspite of having purchased a legal copy of XP. Nothing specific to this machine but you should know. 2. The mobile networking is not very stable. Every so often I lose internet connectivity and am reduced to local connectivity on the wireless modem. This doesnt happen with other machines on the same wireless network. Dont know the reason yet. 3. Display is really good and keyboard is also very smooth. 4. Battery life is not so long - have not measured it but seems short lived. Inspite of all this, I love the machne.	3.0	3.012937307357788
Where's the Model number?  I've only had mine for a week and aside from allowing VISTA to drive me up a wall it seems to be a rather sound laptop.  Though people claim it does not have a lot of extras on it I find it offers more than I will use in a life time.  I'm a litle disappointed in battery life but what is bugging me is WHERE IS THE MODEL NUMBER???  I can find it no where on the PC.  How do I even know this is the model that I purchased.  I find this very intersting.  But again its a good machine.	4.0	4.046034812927246
bad purchase. Seller sent me two laptops  bad purchase. Seller sent me two laptops. On the first one the cd driver did not work. On the second one, in addition to the driver did not work came without Office installed. I do not recommend!	1.0	0.9041799902915955
McBook Pro (Old Version)  The battery only last about 45 mins. to an hour.  CD rom  does not work anymore after a few weeks.  Other than that,  the Laptop works fine.  Delivery was right on time.	3.0	3.006596803665161
